id,tested_positive
437,4.343831
438,10.532809
439,5.73365
440,13.397105
441,8.507994
442,7.6789846
443,13.072508
444,5.64108
445,16.285957
446,10.119598
447,14.897819
448,10.292488
449,10.655936
450,6.810524
451,8.468026
452,9.9434805
453,9.002682
454,6.717716
455,11.149566
456,12.837754
457,9.155624
458,16.522379
459,5.490149
460,17.171661
461,6.4122353
462,5.0691886
463,4.0793953
464,6.3447943
465,4.7605896
466,8.196508
467,15.376399
468,4.610368
469,9.294023
470,8.102552
471,9.078637
472,10.668654
473,6.6043186
474,9.1343565
475,12.1398115
476,5.0904527
477,4.7773037
478,7.973231
479,9.857503
480,16.831263
481,14.104548
482,9.214385
483,9.658132
484,7.3126974
485,16.861818
486,8.80078
487,9.5757675
488,9.640801
489,13.277698
490,8.622373
491,4.8332715
492,10.998231
493,8.005493
494,14.17534
495,4.005461
496,14.73961
497,14.209273
498,5.754862
499,9.409652
500,5.1722336
501,5.501533
502,15.788475
503,14.004613
504,9.8410225
505,9.605924
506,13.35883
507,3.5961528
508,7.35686
509,3.4151404
510,6.4570155
511,20.354605
512,10.188708
513,5.4559317
514,4.1380515
515,6.1204715
516,18.790855
517,4.7746124
518,10.94399
519,17.119068
520,7.7853866
521,8.593793
522,4.363681
523,5.3979273
524,6.6000032
525,19.903542
526,8.098607
527,15.055686
528,5.2822104
529,11.49003
530,10.851212
531,4.365001
532,3.4257238
533,16.975153
534,7.729887
535,14.977839
536,6.8138475
537,6.721536
538,5.9700274
539,15.432174
540,9.790345
541,16.079062
542,14.253451
543,9.710895
544,13.691977
545,6.0093117
546,9.562217
547,11.047772
548,6.7377095
549,10.84138
550,7.6197186
551,11.382098
552,6.348408
553,8.438085
554,3.5167081
555,12.776639
556,8.650939
557,9.287609
558,10.026315
559,8.5234785
560,18.80996
561,10.112459
562,6.340769
563,11.184813
564,5.406663
565,5.003972
566,8.03784
567,14.600221
568,6.0562887
569,8.00634
570,5.378109
571,10.405193
572,16.352934
573,12.166324
574,16.574467
575,7.9380136
576,14.0671835
577,5.399079
578,4.848105
579,8.567676
580,9.11062
581,5.392306
582,3.841124
583,4.704914
584,8.607856
585,3.772461
586,9.78966
587,6.227206
588,12.308504
589,5.8010373
590,9.327063
591,14.184456
592,6.016227
593,5.91714
594,5.694625
595,6.1035814
596,6.9447303
597,9.115178
598,4.310112
599,9.293927
600,9.253614
601,13.407695
602,5.3669014
603,6.983226
604,8.239403
605,15.124215
606,5.424814
607,10.457368
608,7.96935
609,11.975566
610,14.879376
611,6.3137875
612,12.336287
613,3.8172135
614,13.943828
615,7.2879896
616,8.630979
617,12.304833
618,6.4449387
619,14.308592
620,7.884032
621,9.212321
622,10.297916
623,9.872367
624,9.852353
625,5.5720654
626,15.118976
627,18.243761
628,4.9724736
629,7.284134
630,6.0618076
631,13.578404
632,10.358644
633,14.9053545
634,6.697235
635,11.491099
636,10.200992
637,16.284151
638,7.1228895
639,17.45839
640,5.6895065
641,20.745617
642,5.821937
643,6.3837004
644,8.149885
645,9.591374
646,5.688362
647,18.260742
648,6.2084503
649,7.6433225
650,12.053689
651,6.0896235
652,7.215242
653,19.452991
654,13.601563
655,7.7036934
656,13.848393
657,25.536224
658,12.6211
659,16.802237
660,12.205636
661,6.8931675
662,30.951944
663,5.881465
664,24.345692
665,17.761929
666,6.8658285
667,14.0070505
668,16.328245
669,7.5871086
670,12.847295
671,11.223496
672,11.338958
673,11.553006
674,8.028115
675,20.0289
676,15.178384
677,15.804952
678,9.19283
679,12.988153
680,3.9858088
681,9.780906
682,29.270695
683,29.76519
684,6.407504
685,16.499866
686,10.641769
687,14.7205105
688,5.0988736
689,5.090369
690,10.935088
691,7.8384867
692,22.038414
693,11.489394
694,9.189096
695,23.046806
696,4.9259214
697,17.843464
698,15.496839
699,22.170015
700,9.5181875
701,13.766928
702,9.621588
703,6.4261293
704,8.212394
705,16.168697
706,9.600759
707,12.115694
708,7.8043294
709,26.218332
710,17.861732
711,7.6874504
712,4.6840096
713,13.196698
714,15.973296
715,8.416835
716,12.523488
717,17.230633
718,7.4085217
719,8.019026
720,7.854855
721,14.421992
722,12.3637495
723,9.29004
724,13.411578
725,15.212876
726,12.401065
727,13.291651
728,9.255498
729,5.0067883
730,22.61854
731,8.681981
732,12.312436
733,23.850723
734,10.062666
735,10.392829
736,14.647569
737,14.883864
738,7.724034
739,5.397334
740,8.381809
741,12.002465
742,14.522856
743,8.809995
744,10.730123
745,15.96788
746,15.302648
747,16.513727
748,7.668823
749,9.403254
750,9.77966
751,9.833157
752,10.538676
753,5.566662
754,12.640802
755,13.513833
756,10.615777
757,4.290755
758,8.063644
759,8.596564
760,17.573639
761,7.730296
762,8.937783
763,10.994409
764,11.947046
765,6.1271276
766,15.902257
767,11.888305
768,12.815751
769,6.4260902
770,21.925919
771,9.826298
772,14.574659
773,15.913337
774,11.473817
775,9.636578
776,8.4812
777,19.984531
778,9.644813
779,10.617061
780,18.791039
781,8.566143
782,25.258862
783,10.943636
784,14.883542
785,15.436625
786,16.494745
787,8.993793
788,10.820632
789,12.049912
790,10.477413
791,7.1156077
792,13.332337
793,11.429109
794,9.608467
795,5.3321114
796,15.335586
797,8.887867
798,14.431461
799,10.359937
800,11.006925
801,12.2400675
802,10.490733
803,10.285661
804,13.960076
805,9.924653
806,21.128876
807,19.685019
808,15.326674
809,18.66356
810,21.48742
811,15.562268
812,20.759281
813,14.141912
814,7.143278
815,21.614595
816,16.212877
817,20.467365
818,17.38628
819,7.2625895
820,21.638134
821,6.8585773
822,15.586524
823,23.86145
824,16.826523
825,8.255815
826,8.062088
827,9.866717
828,10.217044
829,23.651026
830,4.981284
831,15.00303
832,30.72419
833,11.748776
834,19.65316
835,33.706474
836,9.494689
837,28.953468
838,22.835114
839,11.10156
840,30.865704
841,20.662682
842,13.131518
843,12.354503
844,35.924076
845,15.168762
846,9.705138
847,15.926955
848,8.295597
849,11.3429985
850,19.115862
851,12.608214
852,23.117357
853,11.897581
854,10.555341
855,7.5821304
856,18.751135
857,10.580237
858,8.523601
859,20.514574
860,27.02942
861,31.230421
862,18.656105
863,26.335762
864,26.058636
865,23.41671
866,17.523565
867,24.191032
868,27.994259
869,22.197231
870,11.21751
871,26.834965
872,31.709572
873,32.60226
874,7.7357607
875,32.459415
876,17.612097
877,31.732876
878,11.884909
879,19.502567
880,22.55524
881,22.072624
882,8.999227
883,16.287737
884,34.722443
885,16.391249
886,22.599236
887,24.661282
888,8.350748
889,12.016421
890,7.8605223
891,19.90157
892,19.628622
893,13.750495
894,40.55698
895,7.975294
896,20.389725
897,29.656029
898,23.195992
899,38.78668
900,25.31908
901,9.163913
902,26.63367
903,17.406435
904,23.98478
905,10.670693
906,34.713123
907,24.123589
908,13.918521
909,10.228459
910,35.643135
911,34.19522
912,36.6387
913,12.406815
914,24.791975
915,46.077087
916,13.452619
917,12.654487
918,27.190426
919,20.64386
920,16.028399
921,16.58862
922,16.562998
923,49.44855
924,17.337997
925,8.889611
926,25.336271
927,28.245562
928,29.846874
929,11.642253
930,19.842422
931,47.77315
932,9.717963
933,34.83472
934,29.524277
935,11.850398
936,9.635312
937,29.902254
938,19.851603
939,27.356125
940,24.671177
941,37.000942
942,24.919636
943,36.467945
944,17.441488
945,26.13338
946,26.807312
947,38.95261
948,27.668377
949,8.276923
950,32.392925
951,45.850613
952,22.453655
953,13.922088
954,22.444786
955,27.9947
956,36.04434
957,20.945557
958,19.390343
959,25.140503
960,8.9635515
961,33.31439
962,29.685307
963,25.094273
964,31.274523
965,23.996395
966,10.152764
967,30.979689
968,32.65671
969,26.637932
970,26.840675
971,20.343904
972,28.648762
973,18.854893
974,21.048798
975,34.05486
976,9.981305
977,36.420475
978,21.748106
979,36.48688
980,14.330777
981,18.89776
982,32.786602
983,23.831364
984,38.934597
985,13.015962
986,39.82796
987,25.839108
988,24.105064
989,39.19399
990,30.287832
991,22.017025
992,32.183064
993,27.684357
994,12.364175
995,37.13026
996,44.50174
997,36.862614
998,15.743589
999,29.888025
1000,8.98043
1001,14.6297865
1002,30.90954
1003,35.49958
1004,9.454017
1005,26.923046
1006,27.090336
1007,19.586668
1008,17.217392
1009,22.719753
1010,26.288336
1011,28.656319
1012,20.015524
1013,39.074726
1014,33.1923
1015,31.19178
1016,29.16116
1017,30.706324
1018,19.611172
1019,21.358261
1020,20.159529
1021,32.880905
1022,45.170918
1023,28.429857
1024,33.805176
1025,35.409283
1026,20.67779
1027,16.431316
1028,34.834415
1029,39.80775
1030,11.151923
1031,29.67959
1032,16.04077
1033,16.894646
1034,29.51095
1035,35.802055
1036,36.173107
1037,12.46888
1038,14.949708
1039,15.312841
1040,35.74908
1041,15.894141
1042,37.543262
1043,37.66826
1044,18.418697
1045,38.39317
1046,21.320717
1047,22.629704
1048,37.07541
1049,25.71933
1050,31.876654
1051,34.681034
1052,19.599411
1053,33.984806
1054,35.925755
1055,43.02329
1056,25.348524
1057,28.637358
1058,25.112476
1059,36.54913
1060,41.55659
1061,24.779278
1062,37.99046
1063,31.104992
1064,34.22191
1065,22.014135
1066,31.927673
1067,25.845238
1068,23.2573
1069,29.049475
1070,29.265999
1071,30.049107
1072,40.93883
1073,37.672905
1074,36.408382
1075,40.15845
1076,38.180504
1077,43.662712
